timestamp,facilitator,network,sample_num,facilitation_ms,roundtrip_ms,success,error
2026-01-28T12:24:13.145Z,FareSide,base,1,645,1258,true,
2026-01-28T12:24:13.168Z,PayAI,base,1,2107,2697,true,
2026-01-28T12:24:13.169Z,Coinbase,base,1,1188,1909,true,
2026-01-28T12:24:18.868Z,FareSide,base,2,642,1206,true,
2026-01-28T12:24:18.869Z,PayAI,base,2,2781,3055,true,
2026-01-28T12:24:18.869Z,Coinbase,base,2,1357,1744,true,
2026-01-28T12:24:24.926Z,FareSide,base,3,598,1283,true,
2026-01-28T12:24:24.927Z,PayAI,base,3,2510,2843,true,
2026-01-28T12:24:24.927Z,Coinbase,base,3,1241,1994,true,
2026-01-28T12:24:30.773Z,FareSide,base,4,489,1063,true,
2026-01-28T12:24:30.775Z,PayAI,base,4,2899,3146,true,
2026-01-28T12:24:30.775Z,Coinbase,base,4,1169,1598,true,
2026-01-28T12:24:36.924Z,FareSide,base,5,564,1130,true,
2026-01-28T12:24:36.925Z,PayAI,base,5,2934,3180,true,
2026-01-28T12:24:36.925Z,Coinbase,base,5,1173,1828,true,
2026-01-28T12:24:43.107Z,FareSide,base,6,542,1085,true,
2026-01-28T12:24:43.108Z,PayAI,base,6,2544,2828,true,
2026-01-28T12:24:43.108Z,Coinbase,base,6,1386,2115,true,
2026-01-28T12:24:48.939Z,FareSide,base,7,853,1525,true,
2026-01-28T12:24:48.941Z,PayAI,base,7,1567,1911,true,
2026-01-28T12:24:48.943Z,Coinbase,base,7,1486,1909,true,
2026-01-28T12:24:53.857Z,FareSide,base,8,581,876,true,
2026-01-28T12:24:53.862Z,PayAI,base,8,1861,2129,true,
2026-01-28T12:24:53.862Z,Coinbase,base,8,1267,1655,true,
2026-01-28T12:24:58.993Z,FareSide,base,9,664,1219,true,
2026-01-28T12:24:58.996Z,PayAI,base,9,2400,2710,true,
2026-01-28T12:24:58.997Z,Coinbase,base,9,949,1462,true,
2026-01-28T12:25:04.707Z,FareSide,base,10,557,1139,true,
2026-01-28T12:25:04.708Z,PayAI,base,10,2953,3227,true,
2026-01-28T12:25:04.708Z,Coinbase,base,10,5612,6245,true,
