timestamp,facilitator,network,sample_num,facilitation_ms,roundtrip_ms,success,error
2026-01-28T12:31:38.296Z,FareSide,base,1,984,1636,true,
2026-01-28T12:31:38.332Z,PayAI,base,1,1522,2138,true,
2026-01-28T12:31:38.333Z,Coinbase,base,1,1218,1902,true,
2026-01-28T12:31:43.472Z,FareSide,base,2,613,892,true,
2026-01-28T12:31:43.473Z,PayAI,base,2,1906,2213,true,
2026-01-28T12:31:43.473Z,Coinbase,base,2,1603,2023,true,
2026-01-28T12:31:48.688Z,FareSide,base,3,621,1192,true,
2026-01-28T12:31:48.689Z,PayAI,base,3,3046,3320,true,
2026-01-28T12:31:48.689Z,Coinbase,base,3,5634,6033,true,
2026-01-28T12:31:57.723Z,FareSide,base,4,735,1261,true,
2026-01-28T12:31:57.723Z,PayAI,base,4,3573,4057,true,
2026-01-28T12:31:57.724Z,Coinbase,base,4,5616,6143,true,
2026-01-28T12:32:06.869Z,FareSide,base,5,1234,2742,true,
2026-01-28T12:32:06.871Z,PayAI,base,5,2654,3282,true,
2026-01-28T12:32:06.872Z,Coinbase,base,5,1161,1883,true,
2026-01-28T12:32:13.154Z,FareSide,base,6,576,862,true,
2026-01-28T12:32:13.155Z,PayAI,base,6,2719,2972,true,
2026-01-28T12:32:13.155Z,Coinbase,base,6,1199,1906,true,
2026-01-28T12:32:19.129Z,FareSide,base,7,540,1160,true,
2026-01-28T12:32:19.130Z,PayAI,base,7,2470,2729,true,
2026-01-28T12:32:19.130Z,Coinbase,base,7,1261,1906,true,
2026-01-28T12:32:24.861Z,FareSide,base,8,601,1271,true,
2026-01-28T12:32:24.863Z,PayAI,base,8,2678,3004,true,
2026-01-28T12:32:24.863Z,Coinbase,base,8,1268,1715,true,
2026-01-28T12:32:30.868Z,FareSide,base,9,619,1197,true,
2026-01-28T12:32:30.869Z,PayAI,base,9,3024,3347,true,
2026-01-28T12:32:30.869Z,Coinbase,base,9,1315,2001,true,
2026-01-28T12:32:37.217Z,FareSide,base,10,628,1155,true,
2026-01-28T12:32:37.218Z,PayAI,base,10,2417,2688,true,
2026-01-28T12:32:37.218Z,Coinbase,base,10,1203,1980,true,
2026-01-28T12:32:42.910Z,FareSide,base,11,590,1147,true,
2026-01-28T12:32:42.912Z,PayAI,base,11,2904,3148,true,
2026-01-28T12:32:42.915Z,Coinbase,base,11,5636,6021,true,
2026-01-28T12:32:51.938Z,FareSide,base,12,912,1529,true,
2026-01-28T12:32:51.940Z,PayAI,base,12,1623,2188,true,
2026-01-28T12:32:51.942Z,Coinbase,base,12,1141,1586,true,
2026-01-28T12:32:57.130Z,FareSide,base,13,612,905,true,
2026-01-28T12:32:57.131Z,PayAI,base,13,2434,2671,true,
2026-01-28T12:32:57.131Z,Coinbase,base,13,5743,6237,true,
2026-01-28T12:33:06.368Z,FareSide,base,14,614,1236,true,
2026-01-28T12:33:06.369Z,PayAI,base,14,3073,3724,true,
2026-01-28T12:33:06.369Z,Coinbase,base,14,1204,1900,true,
2026-01-28T12:33:13.097Z,FareSide,base,15,573,1104,true,
2026-01-28T12:33:13.099Z,PayAI,base,15,1574,1835,true,
2026-01-28T12:33:13.099Z,Coinbase,base,15,1155,1824,true,
2026-01-28T12:33:17.936Z,FareSide,base,16,676,969,true,
2026-01-28T12:33:17.936Z,PayAI,base,16,1631,1887,true,
2026-01-28T12:33:17.937Z,Coinbase,base,16,1153,1591,true,
2026-01-28T12:33:22.825Z,FareSide,base,17,1079,1429,true,
2026-01-28T12:33:22.825Z,PayAI,base,17,1531,1778,true,
2026-01-28T12:33:22.825Z,Coinbase,base,17,1214,1596,true,
2026-01-28T12:33:27.606Z,FareSide,base,18,681,970,true,
